run_id,strategy,query,query_type,reference_answer,expected_source,expected_card_id,expected_evidence,expected_keywords,generated_answer,faithfulness,answer_relevance,pass_threshold,passed,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,retrieved_count,top_sources,context_preview,faithfulness_reason,answer_relevance_reason,unsupported_claims,generation_error,judge_error,raw_judge_output
20260609_145749,vector,APP配网失败且搜不到设备，先排查哪个网络？,故障网络-hard,应确认手机与机器人连接同一2.4G网络，重新输入 WiFi 密码，并将机器人靠近路由器后再次配网。,data/故障排除.txt,TROUBLE-001,卡片ID：TROUBLE-001,WiFi;2.4G;配网失败;密码;路由器,应先排查2.4G WiFi网络，确认手机与设备是否连接在同一2.4G网络下。,1.0,1.0,0.7,1.0,157.33279999949445,28353.28389999995,2048.0780000007144,3,data\故障排除.txt,"【参考资料1】：参考资料：关键词：APP离线；WiFi；配网失败；2.4G；路由器；绑定 | 参考元数据：{'card_title': 'APP 离线与 WiFi 配网失败区别', 'card_id': 'TROUBLE-DIST-001', 'source': 'data\\故障排除.txt', 'doc_id': '0bd9fe50b57f753b9f9bce3ea50057c1_11'} 【参考资料2】：参考资料：卡片ID：TROUBLE-DIST-001 标题：APP...",生成答案中的“排查2.4G WiFi网络”和“确认手机与设备是否连接在同一2.4G网络下”均被参考资料3中的处理步骤直接支撑。,生成答案直接回答了用户问题“先排查哪个网络”，并覆盖了reference_answer中确认2.4G网络的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“排查2.4G WiFi网络”和“确认手机与设备是否连接在同一2.4G网络下”均被参考资料3中的处理步骤直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户问题“先排查哪个网络”，并覆盖了reference_answer中确认2.4G网络的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,APP配网失败且搜不到设备，先排查哪个网络？,故障网络-hard,应确认手机与机器人连接同一2.4G网络，重新输入 WiFi 密码，并将机器人靠近路由器后再次配网。,data/故障排除.txt,TROUBLE-001,卡片ID：TROUBLE-001,WiFi;2.4G;配网失败;密码;路由器,应优先排查2.4G网络。需确认手机与设备连接在同一2.4G WiFi网络下，并检查路由器状态。,1.0,1.0,0.7,1.0,886.2656000001152,24635.91709999946,2423.4231999998883,3,data\故障排除.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-001 标题：无法连接 WiFi 卡片ID：TROUBLE-001 症状：APP 配网失败、机器人离线或无法绑定账号。 处理：确认手机与机器人连同一2.4G网络，重新输入 WiFi 密码，并将机器人靠近路由器后再次配网。 升级条件：多次重置仍无法发现设备时，联系售后检测 WiFi 模块。 关键词：WiFi；2.4G；配网失败；密码；路由器 | 参考元数据：{'card_title': '无法连接 WiFi', 'source...",生成答案中的“优先排查2.4G网络”、“确认手机与设备连接在同一2.4G WiFi网络下”和“检查路由器状态”均被参考资料1和参考资料2中的内容直接支撑。,生成答案直接回答了用户问题“先排查哪个网络”，并覆盖了reference_answer中确认2.4G网络、重新输入密码、靠近路由器的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“优先排查2.4G网络”、“确认手机与设备连接在同一2.4G WiFi网络下”和“检查路由器状态”均被参考资料1和参考资料2中的内容直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户问题“先排查哪个网络”，并覆盖了reference_answer中确认2.4G网络、重新输入密码、靠近路由器的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,不是日常保养，已经吸不动了应该查哪些堵塞？,故障吸力-hard,应检查尘盒、滤网、风道是否堵塞，主刷是否缠绕杂物，并清理吸口遮挡。,data/故障排除.txt,TROUBLE-002,卡片ID：TROUBLE-002,吸力下降;尘盒;滤网;风道;主刷,应检查尘盒、滤网、风道是否堵塞，主刷是否缠绕杂物，并清理吸口遮挡。清理后若吸力仍异常，需进一步检测风机或密封件。,1.0,1.0,0.7,1.0,191.60620000002382,14071.995299999799,2218.329199999971,3,data\故障排除.txt | data\维护保养.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-002 标题：吸力明显下降 卡片ID：TROUBLE-002 症状：地面灰尘、毛发或颗粒物清理不彻底，吸尘声音变闷。 处理：检查尘盒、滤网、风道是否堵塞，主刷是否缠绕杂物，并清理吸口遮挡。 升级条件：清理后吸力仍异常时，检测风机或密封件。 关键词：吸力下降；尘盒；滤网；风道；主刷 | 参考元数据：{'doc_id': '0bd9fe50b57f753b9f9bce3ea50057c1_1', 'card_title': '吸...",生成答案中的所有事实性陈述（检查尘盒、滤网、风道、主刷、吸口遮挡，以及清理后吸力仍异常时检测风机或密封件）均被参考资料1明确支撑。,生成答案直接回答了用户关于吸不动时应查哪些堵塞的问题，并完整覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（检查尘盒、滤网、风道、主刷、吸口遮挡，以及清理后吸力仍异常时检测风机或密封件）均被参考资料1明确支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于吸不动时应查哪些堵塞的问题，并完整覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,不是日常保养，已经吸不动了应该查哪些堵塞？,故障吸力-hard,应检查尘盒、滤网、风道是否堵塞，主刷是否缠绕杂物，并清理吸口遮挡。,data/故障排除.txt,TROUBLE-002,卡片ID：TROUBLE-002,吸力下降;尘盒;滤网;风道;主刷,应检查尘盒、滤网、风道是否堵塞，主刷是否缠绕杂物，并清理吸口遮挡。若清理后吸力仍异常，需进一步检测风机或密封件。,1.0,1.0,0.7,1.0,421.6487000003326,30269.329800000378,2403.0577000003177,3,data\维护保养.txt | data\故障排除.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：MAINT-008 标题：尘盒与滤网 卡片ID：MAINT-008 标准答复：尘盒和滤网应定期清理，滤网潮湿或堵塞会导致吸力下降；清理后应晾干再装回。 易混淆点：尘盒滤网保养不是尘盒未安装报警。 关键词：尘盒；滤网；堵塞；吸力下降；晾干 | 参考元数据：{'card_id': 'MAINT-008', 'doc_id': '4d3a3cce961c2175a0538c94882f4210_7', 'source': 'data\\维护保养....",生成答案中的所有事实性陈述（检查尘盒、滤网、风道、主刷、吸口遮挡，以及清理后检测风机或密封件）均被参考资料2（TROUBLE-002）直接支撑。,生成答案直接回答了用户关于吸力下降时应检查哪些堵塞的问题，并完整覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（检查尘盒、滤网、风道、主刷、吸口遮挡，以及清理后检测风机或密封件）均被参考资料2（TROUBLE-002）直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于吸力下降时应检查哪些堵塞的问题，并完整覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,机器人在底座旁边找半天回不去，周围要怎么处理？,故障回充-hard,应清理充电座周围3米内障碍物，擦拭回充传感器，并重新摆放充电座。,data/故障排除.txt,TROUBLE-003,卡片ID：TROUBLE-003,充电座;3米;回充失败;回充传感器,清理充电座周围3米内的障碍物，擦拭回充传感器，并重新摆放充电座。若仍无法回充，需检查充电座供电或回充传感器状态。,1.0,1.0,0.7,1.0,188.11850000020058,29438.347299999805,2235.0776999992377,3,data\故障排除.txt | data\扫地机器人100问.pdf,"【参考资料1】：参考资料：卡片ID：TROUBLE-003 标题：找不到充电座 卡片ID：TROUBLE-003 症状：机器人回充失败、在充电座附近反复寻找或停在半路。 处理：清理充电座周围3米内障碍物，擦拭回充传感器，并重新摆放充电座。 升级条件：仍无法回充时，检查充电座供电或回充传感器。 关键词：充电座；3米；回充失败；回充传感器；障碍物 | 参考元数据：{'card_id': 'TROUBLE-003', 'source': 'data\\故障排除.txt', 'doc...",生成答案中的所有事实性陈述（清理3米内障碍物、擦拭回充传感器、重新摆放充电座、检查供电或传感器）均被参考资料1中的内容直接支撑。,生成答案直接回答了用户关于机器人回不去底座的处理问题，并完整覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（清理3米内障碍物、擦拭回充传感器、重新摆放充电座、检查供电或传感器）均被参考资料1中的内容直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于机器人回不去底座的处理问题，并完整覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,机器人在底座旁边找半天回不去，周围要怎么处理？,故障回充-hard,应清理充电座周围3米内障碍物，擦拭回充传感器，并重新摆放充电座。,data/故障排除.txt,TROUBLE-003,卡片ID：TROUBLE-003,充电座;3米;回充失败;回充传感器,清理充电座周围3米内的障碍物。若仍无法回充，建议擦拭回充传感器并重新摆放充电座。,1.0,1.0,0.7,1.0,439.3723000002865,25619.971500000247,2433.3285000002434,3,data\故障排除.txt | data\维护保养.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-003 标题：找不到充电座 卡片ID：TROUBLE-003 症状：机器人回充失败、在充电座附近反复寻找或停在半路。 处理：清理充电座周围3米内障碍物，擦拭回充传感器，并重新摆放充电座。 升级条件：仍无法回充时，检查充电座供电或回充传感器。 关键词：充电座；3米；回充失败；回充传感器；障碍物 | 参考元数据：{'doc_id': '0bd9fe50b57f753b9f9bce3ea50057c1_2', 'source': ...",生成答案中的“清理充电座周围3米内障碍物”、“擦拭回充传感器”、“重新摆放充电座”均可在参考资料1中找到对应陈述。,生成答案直接回答了用户关于机器人回不去底座的处理方法，覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“清理充电座周围3米内障碍物”、“擦拭回充传感器”、“重新摆放充电座”均可在参考资料1中找到对应陈述。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于机器人回不去底座的处理方法，覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,地图房间乱了还重复，应该遮挡什么并怎么重建？,故障建图-hard,应遮挡反光物，清理移动障碍物，删除旧地图重新建图。,data/故障排除.txt,TROUBLE-004,卡片ID：TROUBLE-004,地图错乱;反光物;移动障碍物;重新建图,应遮挡反光物并清理移动障碍物，随后删除旧地图重新建图。若多次完整建图仍错乱，需检测激光雷达或定位传感器。,1.0,1.0,0.7,1.0,171.6206000000966,23078.207999999904,2318.492399999741,3,data\故障排除.txt | data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-004 标题：建图不完整或地图错乱 卡片ID：TROUBLE-004 症状：地图缺房间、墙体歪斜、房间重复或定位跑偏。 处理：遮挡反光物，清理移动障碍物，删除旧地图重新建图。 升级条件：多次完整建图仍错乱时，检测激光雷达或定位传感器。 关键词：地图错乱；反光物；移动障碍物；重新建图 | 参考元数据：{'card_title': '建图不完整或地图错乱', 'card_id': 'TROUBLE-004', 'doc_id':...",生成答案中的所有事实性陈述（遮挡反光物、清理移动障碍物、删除旧地图重新建图、多次建图仍错乱时检测激光雷达或定位传感器）均能在retrieval_context中找到直接支撑。,生成答案直接回答了用户关于遮挡什么和如何重建的问题，并完整覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（遮挡反光物、清理移动障碍物、删除旧地图重新建图、多次建图仍错乱时检测激光雷达或定位传感器）均能在retrieval_context中找到直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于遮挡什么和如何重建的问题，并完整覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,地图房间乱了还重复，应该遮挡什么并怎么重建？,故障建图-hard,应遮挡反光物，清理移动障碍物，删除旧地图重新建图。,data/故障排除.txt,TROUBLE-004,卡片ID：TROUBLE-004,地图错乱;反光物;移动障碍物;重新建图,应遮挡反光物并清理移动障碍物，随后删除旧地图重新建图。若多次完整建图仍错乱，需检测激光雷达或定位传感器。,1.0,1.0,0.7,1.0,413.40240000045014,30914.98800000045,2307.891700000255,3,data\故障排除.txt | data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-004 标题：建图不完整或地图错乱 卡片ID：TROUBLE-004 症状：地图缺房间、墙体歪斜、房间重复或定位跑偏。 处理：遮挡反光物，清理移动障碍物，删除旧地图重新建图。 升级条件：多次完整建图仍错乱时，检测激光雷达或定位传感器。 关键词：地图错乱；反光物；移动障碍物；重新建图 | 参考元数据：{'doc_id': '0bd9fe50b57f753b9f9bce3ea50057c1_3', 'card_title': '...",生成答案中的“遮挡反光物，清理移动障碍物，删除旧地图重新建图”以及“多次完整建图仍错乱时检测激光雷达或定位传感器”均可在参考资料1中找到对应陈述。,生成答案直接回答了用户关于“遮挡什么并怎么重建”的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“遮挡反光物，清理移动障碍物，删除旧地图重新建图”以及“多次完整建图仍错乱时检测激光雷达或定位传感器”均可在参考资料1中找到对应陈述。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于“遮挡什么并怎么重建”的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,拖地时机器停下还滴水，水箱哪里最可能有问题？,故障水箱-hard,应检查水箱盖是否拧紧，密封圈是否老化或脱落，出水管是否堵塞。,data/故障排除.txt,TROUBLE-005,卡片ID：TROUBLE-005,水箱漏水;水箱盖;密封圈;出水管,机器停止后仍滴水最可能的问题出在水箱盖、密封圈或出水管。建议检查水箱盖是否拧紧，密封圈是否老化或脱落，以及出水管是否堵塞。若密封件破损或水泵异常，需更换配件或联系售后。,1.0,1.0,0.7,1.0,229.82800000045245,28340.33289999934,2562.4082999993334,3,data\故障排除.txt | data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-008 标题：拖地不出水 卡片ID：TROUBLE-008 症状：水箱有水但拖布不湿，或地面没有拖痕。 处理：检查水箱是否装到位、出水口是否堵塞、APP 是否选择拖地模式和出水档位。 升级条件：仍不出水时，检测水泵或电控出水组件。 关键词：不出水；水箱；出水口；APP；水泵 | 参考元数据：{'doc_id': '0bd9fe50b57f753b9f9bce3ea50057c1_7', 'card_id': 'TROUBLE...",生成答案中关于水箱盖、密封圈、出水管以及密封件破损或水泵异常的陈述均被参考资料2（卡片ID：TROUBLE-005）中的内容支撑。,生成答案直接回答了用户关于拖地时机器停下还滴水的水箱最可能问题，并覆盖了reference_answer中的核心检查项。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于水箱盖、密封圈、出水管以及密封件破损或水泵异常的陈述均被参考资料2（卡片ID：TROUBLE-005）中的内容支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于拖地时机器停下还滴水的水箱最可能问题，并覆盖了reference_answer中的核心检查项。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,拖地时机器停下还滴水，水箱哪里最可能有问题？,故障水箱-hard,应检查水箱盖是否拧紧，密封圈是否老化或脱落，出水管是否堵塞。,data/故障排除.txt,TROUBLE-005,卡片ID：TROUBLE-005,水箱漏水;水箱盖;密封圈;出水管,根据参考资料，该症状属于水箱漏水。最可能出现问题的部位是水箱盖、密封圈和出水管。建议检查水箱盖是否拧紧、密封圈是否老化或脱落，以及出水管是否堵塞；若问题持续，可能是密封件破损或水泵异常。,1.0,1.0,0.7,1.0,567.0613000002049,25483.249500000056,2369.912199999817,3,data\故障排除.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-005 标题：水箱漏水 卡片ID：TROUBLE-005 症状：拖地时地面局部积水、水箱底部渗水或机器停止后仍滴水。 处理：检查水箱盖是否拧紧，密封圈是否老化、脱落，出水管是否堵塞。 升级条件：密封件破损或水泵异常时，更换配件或联系售后。 关键词：水箱漏水；水箱盖；密封圈；出水管 | 参考元数据：{'card_title': '水箱漏水', 'source': 'data\\故障排除.txt', 'doc_id': '0bd...",生成答案中关于水箱盖、密封圈、出水管以及密封件破损或水泵异常的陈述均可在参考资料1中找到对应内容。,生成答案直接回答了用户关于拖地停机后滴水时水箱最可能问题的部位，并覆盖了reference_answer中的核心检查项。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于水箱盖、密封圈、出水管以及密封件破损或水泵异常的陈述均可在参考资料1中找到对应内容。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于拖地停机后滴水时水箱最可能问题的部位，并覆盖了reference_answer中的核心检查项。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,清扫时突然尖锐异响，先看刷子轮组还是软件？,故障噪音-hard,应检查主刷、边刷是否缠绕杂物，轮组是否卡顿，电机是否故障。,data/故障排除.txt,TROUBLE-006,卡片ID：TROUBLE-006,噪音过大;主刷;边刷;轮组;电机,根据参考资料，应优先检查刷子与轮组。清扫时出现尖锐异响需先排查主刷、边刷是否缠绕杂物，轮组是否卡顿或电机是否故障。参考资料中未提及软件排查。清理后若异响仍持续，应停止使用并联系售后检测。,1.0,1.0,0.7,1.0,629.3808000000354,28593.761099999938,2362.7438000003167,3,data\故障排除.txt | data\维护保养.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-006 标题：工作噪音过大 卡片ID：TROUBLE-006 症状：清扫时出现尖锐摩擦声、异响、震动或声音明显变大。 处理：检查主刷、边刷是否缠绕杂物，轮组是否卡顿，电机是否故障。 升级条件：清理后仍持续异响，应停止使用并联系售后检测电机。 关键词：噪音过大；主刷；边刷；轮组；电机 | 参考元数据：{'card_title': '工作噪音过大', 'card_id': 'TROUBLE-006', 'doc_id': '0b...",生成答案中的所有事实性陈述（检查主刷、边刷、轮组、电机，未提及软件，清理后持续异响应联系售后）均能被 retrieval_context 中的参考资料1和2支撑。,生成答案直接回答了用户问题，明确指出应先检查刷子与轮组而非软件，并覆盖了 reference_answer 中检查主刷、边刷、轮组、电机的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（检查主刷、边刷、轮组、电机，未提及软件，清理后持续异响应联系售后）均能被 retrieval_context 中的参考资料1和2支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户问题，明确指出应先检查刷子与轮组而非软件，并覆盖了 reference_answer 中检查主刷、边刷、轮组、电机的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,清扫时突然尖锐异响，先看刷子轮组还是软件？,故障噪音-hard,应检查主刷、边刷是否缠绕杂物，轮组是否卡顿，电机是否故障。,data/故障排除.txt,TROUBLE-006,卡片ID：TROUBLE-006,噪音过大;主刷;边刷;轮组;电机,根据参考资料，清扫时出现尖锐异响应优先检查硬件部分，包括主刷和边刷是否缠绕杂物、轮组是否卡顿以及电机是否故障。参考资料中未提及需检查软件。清理后若异响持续，应停止使用并联系售后检测。,1.0,1.0,0.7,1.0,491.16700000013225,22479.080399999475,2423.8789999999426,3,data\故障排除.txt | data\维护保养.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-006 标题：工作噪音过大 卡片ID：TROUBLE-006 症状：清扫时出现尖锐摩擦声、异响、震动或声音明显变大。 处理：检查主刷、边刷是否缠绕杂物，轮组是否卡顿，电机是否故障。 升级条件：清理后仍持续异响，应停止使用并联系售后检测电机。 关键词：噪音过大；主刷；边刷；轮组；电机 | 参考元数据：{'doc_id': '0bd9fe50b57f753b9f9bce3ea50057c1_5', 'source': 'data...",生成答案中关于检查主刷、边刷、轮组、电机以及清理后持续异响应停止使用并联系售后的陈述，均被参考资料1中的内容直接支撑。,生成答案直接回答了用户关于先看刷子轮组还是软件的问题，明确指出应优先检查硬件部分，并覆盖了reference_answer中检查主刷、边刷、轮组、电机的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于检查主刷、边刷、轮组、电机以及清理后持续异响应停止使用并联系售后的陈述，均被参考资料1中的内容直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于先看刷子轮组还是软件的问题，明确指出应优先检查硬件部分，并覆盖了reference_answer中检查主刷、边刷、轮组、电机的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,尘盒明明装上还提示没装，传感器要怎么查？,故障尘盒-hard,应检查尘盒是否安装到位，尘盒感应传感器是否有灰尘，重新安装并扣紧尘盒。,data/故障排除.txt,TROUBLE-007,卡片ID：TROUBLE-007,尘盒未安装;感应传感器;灰尘;扣紧,检查尘盒感应传感器是否有灰尘，清洁后重新安装并扣紧尘盒。若清洁后仍误报，请联系售后检测感应组件。,1.0,1.0,0.7,1.0,198.5770000001139,19331.840300000295,2559.03330000001,3,data\故障排除.txt | data\维护保养.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-007 标题：尘盒安装后仍报警 卡片ID：TROUBLE-007 症状：尘盒已装入，但 APP 或语音仍提示尘盒未安装。 处理：检查尘盒是否安装到位，尘盒感应传感器是否有灰尘，重新安装并扣紧尘盒。 升级条件：传感器清洁后仍误报，联系售后检测感应组件。 关键词：尘盒未安装；感应传感器；灰尘；扣紧 | 参考元数据：{'source': 'data\\故障排除.txt', 'card_title': '尘盒安装后仍报警', 'ca...",生成答案中的事实性陈述（检查传感器灰尘、清洁后重新安装扣紧、仍误报联系售后）均能被retrieval_context中的TROUBLE-007卡片支撑。,生成答案直接回答了用户关于尘盒传感器如何检查的问题，并覆盖了reference_answer中的核心需求（检查传感器、清洁、重新安装扣紧）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（检查传感器灰尘、清洁后重新安装扣紧、仍误报联系售后）均能被retrieval_context中的TROUBLE-007卡片支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于尘盒传感器如何检查的问题，并覆盖了reference_answer中的核心需求（检查传感器、清洁、重新安装扣紧）。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,尘盒明明装上还提示没装，传感器要怎么查？,故障尘盒-hard,应检查尘盒是否安装到位，尘盒感应传感器是否有灰尘，重新安装并扣紧尘盒。,data/故障排除.txt,TROUBLE-007,卡片ID：TROUBLE-007,尘盒未安装;感应传感器;灰尘;扣紧,检查尘盒感应传感器是否有灰尘并进行清洁，同时确认尘盒是否安装到位并重新扣紧。若清洁传感器后仍误报，请联系售后检测感应组件。,1.0,1.0,0.7,1.0,386.0881000000518,22467.99910000027,2257.19780000054,3,data\故障排除.txt | data\维护保养.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-007 标题：尘盒安装后仍报警 卡片ID：TROUBLE-007 症状：尘盒已装入，但 APP 或语音仍提示尘盒未安装。 处理：检查尘盒是否安装到位，尘盒感应传感器是否有灰尘，重新安装并扣紧尘盒。 升级条件：传感器清洁后仍误报，联系售后检测感应组件。 关键词：尘盒未安装；感应传感器；灰尘；扣紧 | 参考元数据：{'doc_id': '0bd9fe50b57f753b9f9bce3ea50057c1_6', 'card_tit...",生成答案中的所有陈述（检查传感器灰尘、确认安装到位、重新扣紧、清洁后仍误报联系售后）均可在retrieval_context中找到直接支撑。,生成答案直接回答了用户关于传感器如何检查的问题，并完整覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有陈述（检查传感器灰尘、确认安装到位、重新扣紧、清洁后仍误报联系售后）均可在retrieval_context中找到直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于传感器如何检查的问题，并完整覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,水箱有水但拖布干，APP和出水口该怎么排？,故障不出水-hard,应检查水箱是否装到位、出水口是否堵塞、APP 是否选择拖地模式和出水档位。,data/故障排除.txt,TROUBLE-008,卡片ID：TROUBLE-008,不出水;水箱;出水口;APP;水泵,针对水箱有水但拖布干的情况，APP排查需确认已选择拖地模式并设置出水档位；出水口排查需检查是否堵塞。同时请确认水箱安装到位。若上述排查后仍不出水，需检测水泵或电控出水组件。,1.0,1.0,0.7,1.0,185.46169999990525,26968.171399999846,2508.8125000002037,3,data\故障排除.txt | data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-008 标题：拖地不出水 卡片ID：TROUBLE-008 症状：水箱有水但拖布不湿，或地面没有拖痕。 处理：检查水箱是否装到位、出水口是否堵塞、APP 是否选择拖地模式和出水档位。 升级条件：仍不出水时，检测水泵或电控出水组件。 关键词：不出水；水箱；出水口；APP；水泵 | 参考元数据：{'source': 'data\\故障排除.txt', 'card_id': 'TROUBLE-008', 'card_title':...",生成答案中的所有事实性陈述（检查水箱安装、出水口堵塞、APP模式与档位、水泵检测）均被参考资料1中的卡片TROUBLE-008内容支撑。,生成答案直接回答了用户关于水箱有水但拖布干时APP和出水口如何排查的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（检查水箱安装、出水口堵塞、APP模式与档位、水泵检测）均被参考资料1中的卡片TROUBLE-008内容支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于水箱有水但拖布干时APP和出水口如何排查的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,水箱有水但拖布干，APP和出水口该怎么排？,故障不出水-hard,应检查水箱是否装到位、出水口是否堵塞、APP 是否选择拖地模式和出水档位。,data/故障排除.txt,TROUBLE-008,卡片ID：TROUBLE-008,不出水;水箱;出水口;APP;水泵,检查出水口是否堵塞；在APP中确认是否已选择拖地模式及出水档位。若仍不出水，需检测水泵或电控出水组件。,1.0,1.0,0.7,1.0,573.0763999999908,20858.475899999576,2326.447100000223,3,data\故障排除.txt | data\维护保养.txt | data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：TROUBLE-008 标题：拖地不出水 卡片ID：TROUBLE-008 症状：水箱有水但拖布不湿，或地面没有拖痕。 处理：检查水箱是否装到位、出水口是否堵塞、APP 是否选择拖地模式和出水档位。 升级条件：仍不出水时，检测水泵或电控出水组件。 关键词：不出水；水箱；出水口；APP；水泵 | 参考元数据：{'source': 'data\\故障排除.txt', 'card_id': 'TROUBLE-008', 'doc_id': '0b...",生成答案中的检查出水口、APP设置及检测水泵等陈述均可在参考资料1中找到对应内容。,生成答案直接回答了用户关于水箱有水但拖布干时APP和出水口的排查方法，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的检查出水口、APP设置及检测水泵等陈述均可在参考资料1中找到对应内容。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于水箱有水但拖布干时APP和出水口的排查方法，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
